UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temp_Difference,Power_Estimate,Tool_Wear_Category
1179,L48358,L,-1.3523577124040698,-1.0147607733229451,-0.785251690149562,2.0477727401891217,-1.507455570139064,0,0,0,0,0,0,11.199999999999989,8842.452346499975,Low
1180,L48359,L,-1.3523577124040698,-1.0821616589285121,-0.5453968946520936,0.3423897441206646,-1.4760342077741262,0,0,0,0,0,0,11.099999999999966,6549.110653330451,Low
1181,H30594,H,-1.3523577124040698,-1.0821616589285121,-0.04337522965739242,-0.44008010113427437,-1.4446128454091887,0,0,0,0,0,0,11.099999999999966,5707.603645139888,Low
1182,L48361,L,-1.4023537460317193,-1.149562544534041,-0.8912340416484434,1.2151445715204048,-1.3660594394968446,0,0,0,0,0,0,11.100000000000023,7523.685054351565,Low
1183,L48362,L,-1.3523577124040698,-1.149562544534041,-0.7183154681502685,0.8138779842101795,-1.334638077131907,0,0,0,0,0,0,11.0,7102.198511970445,Low
1184,L48363,L,-1.3523577124040698,-1.0821616589285121,-0.14377956265633265,0.05147146832075141,-1.3032167147669695,0,0,0,0,0,0,11.099999999999966,6416.860074589832,Low
1185,L48364,L,-1.3523577124040698,-1.0147607733229451,-0.23302785865539066,0.7536879961136456,-1.2717953524020318,0,0,0,0,0,0,11.199999999999989,7446.359987171207,Low
1186,L48365,L,-1.3523577124040698,-1.0821616589285121,-0.2664959696550374,0.6533713492860893,-1.2403739900370943,0,0,0,0,0,0,11.099999999999966,7260.377702078692,Low
1187,L48366,L,-1.3523577124040698,-1.0821616589285121,-0.6792693386506806,0.7837829901619122,-1.2089526276721567,0,0,0,0,0,0,11.099999999999966,7092.941285617867,Low
1188,M16047,M,-1.3023616787764485,-0.9473598877173782,-0.09357739615686254,-0.1993201487481394,-1.177531265307219,0,0,0,0,0,0,11.200000000000045,6056.571757100643,Low
1189,L48368,L,-1.3523577124040698,-1.0821616589285121,-1.1143547816460884,1.2151445715204048,-1.1303992217598127,0,0,0,0,0,0,11.099999999999966,7305.449084682195,Low
1190,M16049,M,-1.4023537460317193,-1.149562544534041,1.4236436358271234,-1.2526449404374806,-1.0989778593948751,0,0,0,0,0,0,11.100000000000023,5166.349118828414,Low
1191,L48370,L,-1.4023537460317193,-1.0821616589285121,-0.43941454315321227,0.21197810324484165,-1.0518458158474686,0,0,0,0,0,0,11.199999999999989,6436.7044681850075,Low
1192,M16051,M,-1.4023537460317193,-1.149562544534041,1.3232393028281833,-1.2024866170237025,-1.020424453482531,0,0,0,0,0,0,11.100000000000023,5207.5039825904405,Low
1193,M16052,M,-1.4023537460317193,-1.149562544534041,-0.6011770796515049,0.3724847381689319,-0.9732924099351247,0,0,0,0,0,0,11.100000000000023,6548.618470481389,Low
1194,L48373,L,-1.4523497796593405,-1.216963430139608,-1.0697306336465593,1.0847329306445812,-0.9261603663877183,0,0,0,0,0,0,11.099999999999966,7165.72151542603,Low
1195,M16054,M,-1.50234581328699,-1.2843643157451365,-0.1772476736559794,0.312294750072398,-0.8947390040227806,0,0,0,0,0,0,11.100000000000023,6801.726118605607,Low
1196,M16055,M,-1.50234581328699,-1.3517652013507035,-0.7294715051501508,0.793814654844668,-0.8476069604753742,0,0,0,0,0,0,11.0,7062.635388486237,Low
1197,M16056,M,-1.50234581328699,-1.4191660869562706,-0.25533993265515514,-0.530365083279075,-0.8004749169279678,0,0,0,0,0,0,10.899999999999977,5425.226825459727,Low
1198,M16057,M,-1.5523418469146397,-1.4191660869562706,-0.5453968946520936,0.7637196607964014,-0.7533428733805614,0,0,0,0,0,0,11.0,7182.895555265655,Low
1199,H30612,H,-1.5523418469146397,-1.4191660869562706,0.10165325134107683,-0.34979511898947385,-0.706210829833155,0,0,0,0,0,0,11.0,5951.276043327825,Low
1200,M16059,M,-1.5523418469146397,-1.4191660869562706,2.4555770583162317,-1.9648931329131307,-0.627657423920811,0,0,0,0,0,0,11.0,4227.7040657888565,Low
1201,M16060,M,-1.5523418469146397,-1.3517652013507035,-0.606755098151446,1.5963478294651186,-0.5805253803734046,0,0,0,0,0,0,11.100000000000023,8370.983065000244,Low
1202,L48381,L,-1.5523418469146397,-1.3517652013507035,0.6650331198351305,0.10162979173452956,-0.5333933368259982,0,0,0,0,0,0,11.100000000000023,7118.639513524232,Low
1203,M16062,M,-1.50234581328699,-1.2843643157451365,-1.0251064856470304,1.1449229187411152,-0.5019719744610606,0,0,0,0,0,0,11.100000000000023,7293.416784818944,Low
1204,H30617,H,-1.50234581328699,-1.2843643157451365,-0.7183154681502685,0.7637196607964014,-0.45483993091365416,0,0,0,0,0,0,11.100000000000023,7028.371084611085,Low
1205,L48384,L,-1.5523418469146397,-1.3517652013507035,-0.09915541465680366,-0.5504284126445864,-0.37628652500131016,0,0,0,0,0,0,11.100000000000023,5495.116790026586,Low
1206,L48385,L,-1.6023378805422608,-1.3517652013507035,-0.9358581896479724,1.4559045239065398,-0.34486516263637257,0,0,0,0,0,0,11.199999999999989,7824.607742663418,Low
1207,H30620,H,-1.5523418469146397,-1.3517652013507035,-1.231493170144852,1.3555878770789835,-0.313443800271435,0,0,0,0,0,0,11.100000000000023,7384.10409275257,Low
1208,M16067,M,-1.50234581328699,-1.2843643157451365,0.19090154734013484,-0.5103017539135641,-0.23489039435909095,0,0,0,0,0,0,11.100000000000023,5748.8737006325455,Low
1209,L48388,L,-1.50234581328699,-1.2843643157451365,-0.2776520066549197,0.4126113968999543,-0.18775835081168454,0,0,0,0,0,0,11.100000000000023,6876.412247956948,Low
1210,H30623,H,-1.50234581328699,-1.2843643157451365,5.584845436783203,-2.67714132538878,-0.15633698844674693,0,0,0,0,0,0,11.100000000000023,3537.642767452346,Low
1211,L48390,L,-1.50234581328699,-1.2843643157451365,-0.009907118657745668,-0.09900350192058306,-0.07778358253440293,0,0,0,0,0,0,11.100000000000023,6277.216281137766,Medium
1212,H30625,H,-1.5523418469146397,-1.3517652013507035,-0.6848473571506217,0.6934980080171117,-0.046362220169465326,0,0,0,0,0,0,11.100000000000023,6954.480825398653,Medium
1213,L48392,L,-1.5523418469146397,-1.4191660869562706,-1.0027944116472658,1.6565378175616523,0.03219118574287868,0,0,0,0,0,0,11.0,8040.749317230396,Medium
1214,M16073,M,-1.6023378805422608,-1.4865669725617991,0.06818514034143008,-0.10903516660333884,0.06361254810781627,0,0,0,0,0,0,11.0,6318.15123341404,Medium
1215,M16074,M,-1.6023378805422608,-1.4865669725617991,0.865841785833011,-0.7009033828859209,0.11074459165522269,0,0,0,0,0,0,11.0,5854.04375069922,Medium
1216,L48395,L,-1.6023378805422608,-1.4191660869562706,0.9495120633321278,-1.16235995829268,0.1578766352026291,0,0,0,0,0,0,11.099999999999966,5082.636146585759,Medium
1217,L48396,L,-1.5523418469146397,-1.3517652013507035,-0.13820154415639155,0.10162979173452956,0.18929799756756668,0,0,0,0,0,0,11.100000000000023,6500.3740792977605,Medium
1218,L48397,L,-1.50234581328699,-1.2843643157451365,-0.4673046356529179,0.3524214088034203,0.2207193599325043,0,0,0,0,0,0,11.100000000000023,6627.975100911066,Medium
1219,M16078,M,-1.50234581328699,-1.216963430139608,0.9104659338325399,-0.9316316705893005,0.2521407222974419,0,0,0,0,0,0,11.199999999999989,5471.753812659391,Medium
1220,M16079,M,-1.5523418469146397,-1.2843643157451365,-1.0139504486471482,0.18188310919657433,0.2992727658448483,0,0,0,0,0,0,11.200000000000045,5939.9767817504135,Medium
1221,L48400,L,-1.50234581328699,-1.216963430139608,0.21321362133989932,-1.0620433114651238,0.3464048093922547,0,0,0,0,0,0,11.199999999999989,4855.205782416881,Medium
1222,M16081,M,-1.50234581328699,-1.149562544534041,-0.7796736716496209,0.6433396846033335,0.3778261717571923,0,0,0,0,0,1,11.300000000000011,6797.736295935547,Medium
1223,L48402,L,-1.50234581328699,-1.149562544534041,-0.7796736716496209,1.9073294346305432,0.4249582153045987,0,0,0,0,0,0,11.300000000000011,8643.673307331837,Medium
1224,L48403,L,-1.50234581328699,-1.149562544534041,-0.2609179511550963,0.8138779842101795,0.4563795776695363,0,0,0,0,0,0,11.300000000000011,7515.234170113407,Medium
1225,L48404,L,-1.4523497796593405,-1.149562544534041,1.2507250623289485,-1.4332149047270821,0.48780094003447394,0,0,0,0,0,0,11.199999999999989,4744.757856692177,Medium
1226,H30639,H,-1.4523497796593405,-1.149562544534041,-0.2609179511550963,0.15178811514830773,0.5192223023994115,0,0,0,0,0,0,11.199999999999989,6484.037797499094,Medium
1227,L48406,L,-1.4523497796593405,-1.0821616589285121,-0.2832300251548608,0.252104761975864,0.5977757083117555,0,0,0,0,0,0,11.299999999999955,6622.477313767285,Medium
1228,L48407,L,-1.4523497796593405,-1.0821616589285121,-0.651379246150975,0.21197810324484165,0.6291970706766932,0,0,0,0,0,0,11.299999999999955,6269.173803944576,Medium
1229,M16088,M,-1.4523497796593405,-1.0821616589285121,0.24668173233954607,-0.17925681938262783,0.6606184330416307,0,0,0,0,0,0,11.299999999999955,6332.4664239388985,Medium
1230,L48409,L,-1.4523497796593405,-1.0821616589285121,-1.3095854291440279,1.3555878770789835,0.7077504765890371,0,0,0,0,0,0,11.299999999999955,7305.668996167945,Medium
1231,M16090,M,-1.4523497796593405,-1.0821616589285121,1.90335322682206,-1.653911527747706,0.7391718389539748,0,0,0,0,0,0,11.299999999999955,4626.518781186568,Medium
1232,M16091,M,-1.4023537460317193,-1.0147607733229451,0.3638201208383097,0.07153479768626296,0.7863038825013812,0,0,0,0,0,0,11.300000000000011,6836.398829525726,Medium
1233,L48412,L,-1.4023537460317193,-0.9473598877173782,-0.2162938031555673,-0.28960513089293993,0.8334359260487876,0,0,0,0,0,0,11.400000000000034,5827.654372409067,Medium
1234,M16093,M,-1.4023537460317193,-1.0147607733229451,-0.9749043191475603,1.566252835416852,0.8648572884137251,0,0,0,0,0,0,11.300000000000011,7941.778676666806,Medium
1235,H30648,H,-1.4023537460317193,-1.0147607733229451,5.02704358678909,-2.6069196726094908,0.9119893319611315,0,0,0,0,0,0,11.300000000000011,3577.2268348875778,Medium
1236,H30649,H,-1.4523497796593405,-1.0821616589285121,0.6427210458353659,-0.8614100178100111,0.9905427378734756,0,0,0,0,0,0,11.299999999999955,5438.683313992602,Medium
1237,H30650,H,-1.4523497796593405,-1.0821616589285121,-1.0027944116472658,0.663403013968845,1.0690961437858195,0,0,0,0,0,0,11.299999999999955,6631.8392598749815,Medium
1238,M16097,M,-1.4523497796593405,-1.0821616589285121,-0.20513776615568505,-0.26954180152742907,1.1476495496981636,0,0,0,0,0,0,11.299999999999955,5866.882392676891,Medium
1239,M16098,M,-1.4523497796593405,-1.0821616589285121,0.42517832433766206,-0.7410300416169433,1.19478159324557,0,0,0,0,0,0,11.299999999999955,5513.390387294968,Medium
1240,H30653,H,-1.4023537460317193,-1.0147607733229451,-0.31669813615450754,-0.06890850787231645,1.2419136367929764,0,0,0,0,0,0,11.300000000000011,6099.150809532296,Medium
1241,L48420,L,-1.4023537460317193,-0.9473598877173782,0.5423167128364257,-0.8714416824927665,1.3204670427053204,0,0,0,0,0,0,11.400000000000034,5362.363556461394,Medium
1242,M16101,M,-1.4523497796593405,-1.0147607733229451,0.4586464353373088,-0.7610933709824549,1.351888405070258,0,0,0,0,0,0,11.399999999999977,5499.923426786579,Medium
1243,L48422,L,-1.4523497796593405,-1.0821616589285121,-0.3947903951536833,0.4427063909482209,1.3990204486176645,0,0,0,0,0,0,11.299999999999955,6825.549862895327,Medium
1244,M16103,M,-1.4523497796593405,-1.0821616589285121,-0.5955990611515638,1.3455562123962277,1.430441810982602,0,0,0,0,0,0,11.299999999999955,8007.794010294239,Medium
1245,L48424,L,-1.4523497796593405,-1.0821616589285121,1.044338377831127,-1.16235995829268,1.4775738545300083,0,0,0,0,0,0,11.299999999999955,5133.194844357529,High
1246,M16105,M,-1.4523497796593405,-1.0821616589285121,0.2745718248392517,-0.6607767241548985,1.508995216894946,0,0,0,0,0,0,11.299999999999955,5554.252035742658,High
1247,H30660,H,-1.4023537460317193,-1.0147607733229451,0.6371430273354248,-0.6708083888376544,1.5561272604423524,0,0,0,0,0,0,11.300000000000011,5764.28844858616,High
1248,L48427,L,-1.4023537460317193,-1.0147607733229451,-0.14377956265633265,0.2922314207068864,1.6346806663546964,0,0,0,0,0,0,11.300000000000011,6797.11844938034,High
1249,L48428,L,-1.4023537460317193,-0.9473598877173782,-0.2776520066549197,0.021376474272484798,1.666102028719634,0,0,0,0,0,0,11.400000000000034,6268.294158001571,High
1250,L48429,L,-1.3523577124040698,-0.8799590021118496,-0.4003684136536244,-0.31970012494120725,1.6975233910845717,0,0,0,0,0,0,11.399999999999977,5653.358811987904,High
1251,L48430,L,-1.3523577124040698,-0.8799590021118496,0.05702910334154783,-0.38992177772049624,1.7289447534495093,0,0,0,0,0,0,11.399999999999977,5855.813514560743,High
1252,M16111,M,-1.3023616787764485,-0.8125581165062826,-1.0027944116472658,0.8740679723067134,1.7603661158144468,0,0,0,0,0,0,11.400000000000034,6930.6989690109785,High
1253,L48432,L,-1.252365645148799,-0.8125581165062826,-0.032219192657510165,0.15178811514830773,1.8074981593618533,0,0,0,0,0,0,11.300000000000011,6662.2184608351945,High
1254,L48433,L,-1.252365645148799,-0.8125581165062826,-1.2816953366443222,1.736791135023697,-1.6959837443286896,0,0,0,0,0,0,11.300000000000011,7854.578536578664,
1255,H30668,H,-1.252365645148799,-0.8125581165062826,-0.606755098151446,0.9442896250860024,-1.6645623819637518,0,0,0,0,0,0,11.300000000000011,7397.612941163005,Low
1256,H30669,H,-1.252365645148799,-0.7451572309007539,-0.6681133016507984,1.074701265961826,-1.5860089760514078,0,0,0,0,0,0,11.399999999999977,7533.8847585002195,Low
1257,M16116,M,-1.252365645148799,-0.7451572309007539,-0.021063155657627917,-0.22941514279640599,-1.507455570139064,0,0,0,0,0,0,11.399999999999977,6060.079868897152,Low
1258,L48437,L,-1.252365645148799,-0.7451572309007539,-0.4059464321535655,0.3022630853896422,-1.4603235265916574,0,0,0,0,0,0,11.399999999999977,6601.3239232331125,Low
1259,L48438,L,-1.252365645148799,-0.7451572309007539,-0.6234891536512694,1.0446062719135587,-1.42890216422672,0,0,0,0,0,0,11.399999999999977,7531.528564010027,Low
1260,M16119,M,-1.252365645148799,-0.7451572309007539,-1.4434578731426149,0.8540046429412019,-1.3974808018617824,0,0,0,0,0,0,11.399999999999977,6501.002397828478,Low
1261,L48440,L,-1.2023696115211493,-0.677756345295187,-0.060109285157215794,-0.6206500654238761,-1.3503487583143758,0,0,0,0,0,0,11.399999999999977,5408.398360811995,Low
1262,H30675,H,-1.2023696115211493,-0.677756345295187,1.9312433193217657,-1.4833732281408603,-1.3189273959494383,0,0,0,0,0,0,11.399999999999977,4974.397807694078,Low
1263,H30676,H,-1.1023775442658785,-0.5429545740840913,0.6092529348357192,-0.7009033828859209,-1.2403739900370943,0,0,0,0,0,0,11.399999999999977,5695.079162427577,Low
1264,L48443,L,-1.1023775442658785,-0.5429545740840913,-0.7740956531496798,1.6966644762926748,-1.1618205841247502,0,0,0,0,0,0,11.399999999999977,8341.975692832097,Low
1265,M16124,M,-1.1023775442658785,-0.47555368847852436,3.9281739423006887,-2.436381373002645,-1.1303992217598127,0,0,0,0,0,0,11.5,3687.7166485143307,Low
1266,L48445,L,-1.0523815106382575,-0.4081528028729957,0.10723126984101795,-0.43004843645151863,-1.0832671782124061,0,0,0,0,0,0,11.5,5824.5756116085495,Low
1267,L48446,L,-1.0023854770106078,-0.27335103166186175,0.5255826573366024,-0.5203334185963199,-1.0518458158474686,0,0,0,0,0,0,11.600000000000023,5951.056131842072,Low
1268,M16127,M,-0.9523894433829583,-0.27335103166186175,0.05702910334154783,-0.12909849596884967,-1.020424453482531,0,0,0,0,0,0,11.5,6277.561856329661,Low
1269,L48448,L,-1.0023854770106078,-0.3407519172674287,-0.2386058771553318,0.5831496965067996,-0.9732924099351247,0,0,0,0,0,0,11.5,7175.0625175827045,Low
1270,L48449,L,-0.9523894433829583,-0.3407519172674287,-0.4003684136536244,0.18188310919657433,-0.941871047570187,0,0,0,0,0,0,11.399999999999977,6421.478215790609,Low
1271,M16130,M,-1.0023854770106078,-0.4081528028729957,-1.4657699471423793,2.5995142977406824,-0.9104496852052494,0,0,0,0,0,0,11.399999999999977,8805.716656404,Low
1272,H30685,H,-1.0023854770106078,-0.4081528028729957,-0.2720739881549785,0.05147146832075141,-0.863317641657843,0,0,0,0,0,0,11.399999999999977,6319.3136226958695,Low
1273,H30686,H,-1.0023854770106078,-0.4081528028729957,0.12954334384078245,-0.1892884840653836,-0.784764235745499,0,0,0,0,0,0,11.399999999999977,6232.103010632217,Low
1274,L48453,L,-0.9523894433829583,-0.4081528028729957,-0.7908297086495032,0.8239096488929353,-0.706210829833155,0,0,0,0,0,0,11.299999999999955,7051.346598884339,Low
1275,H30688,H,-0.9523894433829583,-0.3407519172674287,-0.04895324815733354,0.021376474272484798,-0.6747894674682174,0,0,0,0,0,0,11.399999999999977,6440.893258389795,Low
1276,M16135,M,-0.9523894433829583,-0.4081528028729957,-0.9860603561474425,0.7637196607964014,-0.5962360615558734,0,0,0,0,0,0,11.299999999999955,6789.107388113687,Low
1277,M16136,M,-0.9023934097553371,-0.4081528028729957,0.8602637673330699,-0.5604600773273423,-0.549104018008467,0,0,0,0,0,0,11.199999999999989,6098.79476236489,Low
1278,M16137,M,-0.9023934097553371,-0.4081528028729957,-0.7294715051501508,0.6533713492860893,-0.5019719744610606,0,0,0,0,0,0,11.199999999999989,6856.211807194365,Low
1279,L48458,L,-0.9023934097553371,-0.4081528028729957,-0.785251690149562,1.2953978889824496,-0.45483993091365416,0,0,0,0,0,0,11.199999999999989,7744.465714070343,Low
1280,M16139,M,-0.8523973761276875,-0.27335103166186175,-0.04337522965739242,0.011344809589729025,-0.42341856854871657,0,0,0,0,0,0,11.300000000000011,6429.070398036784,Low
1281,H30694,H,-0.8523973761276875,-0.3407519172674287,-0.09915541465680366,-0.28960513089293993,-0.37628652500131016,0,0,0,0,0,0,11.199999999999989,5909.241533622792,Low
1282,H30695,H,-0.8523973761276875,-0.3407519172674287,-0.6234891536512694,1.4358411945410283,-0.29773311908896616,0,0,0,0,0,0,11.199999999999989,8114.325417177469,Low
1283,L48462,L,-0.8523973761276875,-0.4081528028729957,0.040295047841724455,-0.38992177772049624,-0.21917971317662216,0,0,0,0,0,0,11.099999999999966,5844.472365081284,Low
1284,L48463,L,-0.8523973761276875,-0.4081528028729957,-1.0195284671470892,0.5430230377757772,-0.18775835081168454,0,0,0,0,0,0,11.099999999999966,6446.799452578543,Low
1285,L48464,L,-0.8024013425000663,-0.3407519172674287,3.426152277305987,-2.4765080317336676,-0.15633698844674693,1,0,0,1,0,0,11.100000000000023,3449.5629814212007,Low
1286,M16145,M,-0.7524053088724167,-0.27335103166186175,-0.2609179511550963,0.17185144451381926,-0.12491562608180934,0,0,0,0,0,0,11.100000000000023,6515.2861724268005,Low
1287,L48466,L,-0.7524053088724167,-0.27335103166186175,0.24110371383960497,0.03140813895523986,-0.07778358253440293,0,0,0,0,0,0,11.100000000000023,6676.366099751861,Medium
1288,L48467,L,-0.7524053088724167,-0.27335103166186175,-0.6681133016507984,0.15178811514830773,-0.046362220169465326,0,0,0,0,0,0,11.100000000000023,6166.789299364084,Medium
1289,M16148,M,-0.7524053088724167,-0.27335103166186175,-0.5453968946520936,0.8239096488929353,-0.014940857804527726,0,0,0,0,0,0,11.100000000000023,7273.436255542112,Medium
1290,M16149,M,-0.7024092752447672,-0.20595014605633308,0.5367386943364846,-0.7811567003479657,0.03219118574287868,0,0,0,0,0,0,11.099999999999966,5513.180947784728,Medium
1291,L48470,L,-0.7024092752447672,-0.20595014605633308,-0.6123331166513871,0.5831496965067996,0.07932322929028508,0,0,0,0,0,0,11.099999999999966,6853.719477022516,Medium
1292,M16151,M,-0.7024092752447672,-0.20595014605633308,0.7598594343341296,-1.16235995829268,0.11074459165522269,0,0,0,0,0,0,11.099999999999966,4981.518751042215,Medium
1293,M16152,M,-0.652413241617146,-0.20595014605633308,1.8364170048227666,-1.623816533699439,0.1578766352026291,0,0,0,0,0,0,11.0,4655.672761011882,Medium
1294,H30707,H,-0.652413241617146,-0.1385492604507661,0.24110371383960497,-0.6607767241548985,0.2050086787500355,0,0,0,0,0,0,11.100000000000023,5533.2661968166785,Medium
1295,L48474,L,-0.6024172079894964,-0.07114837484523745,-0.29438606215474306,0.03140813895523986,0.2835620846623795,0,0,0,0,0,0,11.099999999999966,6271.22631114492,Medium
1296,L48475,L,-0.652413241617146,-0.1385492604507661,-0.7629396161497976,1.4358411945410283,0.3149834470273171,0,0,0,0,0,0,11.100000000000023,7972.168349602531,Medium
1297,L48476,L,-0.652413241617146,-0.07114837484523745,0.4586464353373088,-0.5905550713756088,0.3464048093922547,0,0,0,0,0,0,11.199999999999989,5788.499655969826,Medium
1298,L48477,L,-0.6024172079894964,-0.07114837484523745,-0.6179111351513282,0.24207309729310825,0.3778261717571923,0,0,0,0,0,0,11.099999999999966,6340.487957181063,Medium
1299,M16158,M,-0.652413241617146,-0.1385492604507661,-1.092042707646324,1.3656195417617392,0.4092475341221299,0,0,0,0,0,0,11.100000000000023,7538.230628337685,Medium
1300,M16159,M,-0.652413241617146,-0.07114837484523745,-0.45057058015309454,0.021376474272484798,0.4563795776695363,0,0,0,0,0,0,11.199999999999989,6137.7923991714515,Medium
1301,L48480,L,-0.652413241617146,-0.1385492604507661,-1.2091810961450875,1.7066961409754307,0.5035116212169427,0,0,0,0,0,0,11.100000000000023,7891.0524272868415,Medium
1302,L48481,L,-0.652413241617146,-0.07114837484523745,-0.31112011765456643,-0.7209667122514325,0.5349329835818804,0,0,0,0,0,0,11.199999999999989,5093.820216432538,Medium
1303,L48482,L,-0.7024092752447672,-0.1385492604507661,-0.18840371065586167,0.5731180318240445,0.5663543459468179,0,0,0,0,0,1,11.199999999999989,7202.46767749752,Medium
1304,L48483,L,-0.652413241617146,-0.07114837484523745,0.30246191733895733,0.252104761975864,0.5977757083117555,0,0,0,0,0,0,11.199999999999989,7089.789220988766,Medium
1305,L48484,L,-0.6024172079894964,-0.003747489239670474,3.1193612598092253,-2.0451464503751753,0.6291970706766932,0,0,0,0,0,0,11.199999999999989,4306.160106324506,Medium
1306,L48485,L,-0.6024172079894964,-0.003747489239670474,0.7431253788343062,-0.9617266646375675,0.6606184330416307,0,0,0,0,0,0,11.199999999999989,5322.779489026162,Medium
1307,L48486,L,-0.6024172079894964,-0.003747489239670474,-0.2888080436548019,0.14175645046555194,0.6920397954065683,0,0,0,0,0,0,11.199999999999989,6446.73662072547,Medium
1308,L48487,L,-0.6024172079894964,-0.003747489239670474,-0.6458012276510339,0.21197810324484165,0.723461157771506,0,0,0,0,0,0,11.199999999999989,6273.582505635114,Medium
1309,L48488,L,-0.5524211743618752,0.0636533963658965,1.178210821829714,-1.5034365575063715,0.7548825201364435,0,0,0,0,0,0,11.200000000000045,4581.4892864851145,Medium
1310,L48489,L,-0.5524211743618752,0.13105428197142516,0.6427210458353659,-0.8915050118582778,0.7863038825013812,0,0,0,0,0,0,11.300000000000011,5386.721371502226,Medium
1311,L48490,L,-0.5524211743618752,0.13105428197142516,-0.22744984015544953,1.024542942548048,0.8177252448663187,0,0,0,0,0,0,11.300000000000011,7874.883697096367,Medium
1312,L48491,L,-0.5524211743618752,0.0636533963658965,0.2689938063393106,-0.9817899940030786,0.8491466072312563,0,0,0,0,0,0,11.200000000000045,5018.945591521982,Medium
1313,L48492,L,-0.5524211743618752,0.0636533963658965,-0.36690030265397766,0.2621364266586198,0.880567969596194,0,0,0,0,0,0,11.200000000000045,6571.143689807626,Medium
1314,L48493,L,-0.5524211743618752,0.13105428197142516,-1.0027944116472658,1.6966644762926748,0.9119893319611315,0,0,0,0,0,0,11.300000000000011,8097.674976113442,Medium
1315,M16174,M,-0.5024251407342256,0.19845516757699214,0.5367386943364846,-0.5504284126445864,0.9434106943260692,0,0,0,0,0,0,11.300000000000011,5906.979586912208,Medium
1316,L48495,L,-0.5024251407342256,0.19845516757699214,-0.10473343315674478,0.5028963790447548,0.9905427378734756,0,0,0,0,0,0,11.300000000000011,7162.831250184728,Medium
1317,L48496,L,-0.5024251407342256,0.19845516757699214,-0.1772476736559794,-0.32973178962396227,1.0219641002384132,0,0,0,0,0,0,11.300000000000011,5791.725024427511,Medium
1318,L48497,L,-0.5024251407342256,0.19845516757699214,-0.6179111351513282,0.6333080199205777,1.0533854626033508,0,0,0,0,0,0,11.300000000000011,6923.693217393473,Medium
1319,M16178,M,-0.5024251407342256,0.19845516757699214,0.24110371383960497,-0.6708083888376544,1.0848068249682883,0,0,0,0,0,0,11.300000000000011,5516.699531556748,Medium
1320,L48499,L,-0.5024251407342256,0.19845516757699214,2.1766761333191753,-1.5636265456029053,1.1319388685156948,0,0,0,0,0,0,11.300000000000011,4928.907546070098,Medium
1321,M16180,M,-0.5024251407342256,0.19845516757699214,0.0068269368420777075,-0.1892884840653836,1.1633602308806323,0,0,0,0,0,0,11.300000000000011,6144.3269118909175,Medium
1322,L48501,L,-0.5524211743618752,0.13105428197142516,-0.9860603561474425,1.3054295536652054,1.2104922744280389,0,0,0,0,0,0,11.300000000000011,7559.30024306776,Medium
1323,H30736,H,-0.5524211743618752,0.0636533963658965,-0.4840386911527413,0.9944479484997806,1.2419136367929764,0,0,0,0,0,0,11.200000000000045,7587.448913243925,Medium
1324,L48503,L,-0.5524211743618752,0.0636533963658965,-0.9916383746473837,1.1750179127893825,1.3204670427053204,0,0,0,0,0,0,11.200000000000045,7368.469433313204,Medium
1325,M16184,M,-0.6024172079894964,0.0636533963658965,-1.6498445576404364,3.4622374604576662,1.351888405070258,1,0,0,1,1,0,11.300000000000011,9697.415843223414,Medium
1326,H30739,H,-0.6024172079894964,0.0636533963658965,0.1574334363404881,-0.31970012494120725,1.3990204486176645,0,0,0,0,0,0,11.300000000000011,6038.727510828252,Medium
1327,L48506,L,-0.5524211743618752,0.13105428197142516,-0.7127374496503274,0.6533713492860893,1.4775738545300083,0,0,0,0,0,0,11.300000000000011,6870.820213033557,High
1328,L48507,L,-0.6024172079894964,0.13105428197142516,1.535204005825946,-1.32286659321677,1.508995216894946,0,0,0,0,0,0,11.399999999999977,5090.971839093284,High
1329,M16188,M,-0.6024172079894964,0.0636533963658965,1.005292248331539,-1.1222332995616573,1.5404165792598836,0,0,0,0,0,0,11.300000000000011,5184.381860660021,High
1330,H30743,H,-0.6024172079894964,0.13105428197142516,0.6929232123348361,-0.9617266646375675,1.58754862280729,0,0,0,0,0,0,11.399999999999977,5294.128164025423,High
1331,L48510,L,-0.5524211743618752,0.13105428197142516,0.8769978228328932,-0.9817899940030786,1.666102028719634,0,0,0,0,0,0,11.300000000000011,5363.662081424877,High
1332,H30745,H,-0.5524211743618752,0.13105428197142516,1.2953492103284776,-1.32286659321677,1.6975233910845717,0,0,0,0,0,0,11.300000000000011,4970.292793293388,High
1333,L48512,L,-0.5024251407342256,0.19845516757699214,1.8364170048227666,-1.6037532043339278,1.7760767969969156,0,0,0,0,0,0,11.300000000000011,4694.796061524587,High
1334,M16193,M,-0.5024251407342256,0.19845516757699214,0.10723126984101795,-0.46014343049978595,1.8074981593618533,0,0,0,0,0,0,11.300000000000011,5775.629598065619,High
1335,L48514,L,-0.5024251407342256,0.2658560531825208,-0.9693263006476192,0.9141946310377358,1.8546302029092596,1,0,0,0,1,0,11.399999999999977,7018.475067752278,High
1336,L48515,L,-0.5024251407342256,0.2658560531825208,-0.9358581896479724,1.3856828711272502,1.8860515652741972,1,0,0,0,1,0,11.399999999999977,7724.108193675082,High
